../../03 Data/Dataset2_onPallet/OP_colorIMG_494.png,1108,107,1219,307,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_494.png,1057,83,1172,284,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_494.png,1014,62,1129,264,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_494.png,964,51,1079,252,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_494.png,919,23,1038,222,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_494.png,872,9,992,210,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_494.png,825,-2,947,189,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_421.png,691,278,782,421,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_421.png,723,265,813,406,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_421.png,753,250,845,393,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_148.png,600,327,726,505,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_148.png,640,351,763,533,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_148.png,679,374,802,556,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_148.png,718,396,841,577,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_148.png,756,418,882,599,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_148.png,795,439,921,619,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_148.png,837,467,960,655,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_148.png,883,488,1005,672,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_148.png,970,325,1098,507,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_148.png,929,305,1056,485,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_148.png,889,281,1016,461,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_148.png,848,260,975,440,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_148.png,808,238,937,417,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_148.png,767,217,897,393,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_148.png,727,194,857,371,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_148.png,689,167,820,344,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_51.png,552,437,614,599,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_51.png,590,432,649,595,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_51.png,626,427,688,586,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_51.png,663,421,727,580,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_51.png,702,415,764,577,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_51.png,737,408,802,571,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_51.png,775,402,840,567,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_51.png,813,400,877,562,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_51.png,569,280,629,437,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_51.png,605,274,668,430,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_51.png,639,269,703,422,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_51.png,678,263,741,420,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_51.png,714,257,778,415,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_51.png,751,251,812,411,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_51.png,787,248,853,405,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_6.png,722,446,935,522,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_6.png,733,497,943,575,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_6.png,740,551,953,631,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_6.png,538,577,747,653,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_6.png,530,522,738,603,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_6.png,521,473,732,556,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_6.png,514,424,722,506,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_6.png,509,376,716,460,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_6.png,503,327,707,411,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_6.png,499,277,701,363,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_6.png,490,230,689,315,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_6.png,718,227,797,418,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_6.png,765,223,843,409,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_6.png,810,218,887,402,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_10.png,534,577,748,653,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_10.png,526,526,740,605,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_10.png,520,477,731,553,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_10.png,512,427,722,508,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_10.png,508,377,716,458,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_10.png,501,329,707,407,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_10.png,498,280,702,359,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_10.png,754,409,831,602,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_10.png,721,229,797,415,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_10.png,764,222,843,408,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_10.png,797,401,878,594,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_10.png,842,397,920,590,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_10.png,808,219,887,406,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_292.png,574,333,695,494,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_292.png,607,355,731,518,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_292.png,664,194,790,355,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_292.png,699,220,825,376,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_292.png,733,239,858,399,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_292.png,769,263,893,425,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_292.png,804,285,926,442,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_292.png,840,304,964,466,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_292.png,874,326,1001,491,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_292.png,908,349,1033,514,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_292.png,709,519,863,639,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_292.png,727,488,880,604,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_292.png,747,452,901,574,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_292.png,767,423,924,544,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_443.png,735,262,892,329,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_443.png,742,301,898,371,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_443.png,754,337,915,406,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_443.png,761,371,921,442,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_443.png,882,225,1041,299,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_443.png,893,265,1052,336,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_443.png,907,299,1065,372,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_443.png,914,338,1075,412,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_63.png,776,400,840,566,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_63.png,813,398,878,558,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_63.png,788,248,853,404,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_63.png,572,519,719,578,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_63.png,567,485,714,539,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_63.png,561,449,707,507,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_63.png,555,416,704,472,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_63.png,549,382,694,438,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_63.png,545,348,689,402,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_63.png,539,314,684,369,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_63.png,534,278,681,336,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_229.png,697,467,853,576,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_229.png,832,394,990,502,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_229.png,596,317,692,460,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_229.png,629,306,726,448,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_229.png,664,290,757,433,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_229.png,691,273,788,417,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_229.png,722,258,821,401,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_229.png,756,240,854,385,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_229.png,788,221,887,368,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_229.png,820,206,918,353,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_153.png,573,375,759,545,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_153.png,610,337,798,504,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_153.png,646,301,832,468,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_153.png,679,265,866,432,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_153.png,829,490,979,660,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_153.png,788,459,938,632,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_153.png,754,426,908,591,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_153.png,948,352,1104,518,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_153.png,914,323,1066,487,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_153.png,879,290,1035,456,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_97.png,605,485,754,546,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_97.png,614,453,764,512,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_97.png,619,418,772,477,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_97.png,628,384,775,439,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_97.png,632,348,781,408,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_97.png,640,312,788,373,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_97.png,646,277,792,337,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_97.png,793,271,941,326,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_97.png,789,303,936,360,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_97.png,778,336,929,394,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_97.png,775,372,926,433,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_97.png,768,408,918,466,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_97.png,760,441,912,501,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_97.png,757,477,908,539,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_97.png,747,518,896,573,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_126.png,624,412,798,502,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_126.png,639,368,810,461,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_126.png,651,329,822,421,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_126.png,665,289,837,383,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_126.png,677,251,848,342,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_126.png,691,214,861,304,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_126.png,799,423,973,515,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_126.png,811,386,984,474,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_126.png,825,347,999,434,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_126.png,838,306,1014,394,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_126.png,852,266,1025,356,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_58.png,704,415,764,578,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_58.png,738,409,802,574,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_58.png,773,403,840,566,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_58.png,813,400,876,558,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_58.png,678,262,740,419,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_58.png,714,258,778,413,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_58.png,749,251,815,411,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_58.png,786,247,852,403,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_58.png,531,278,679,336,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_58.png,537,313,683,371,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_58.png,544,348,690,402,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_58.png,548,381,694,438,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_58.png,552,418,702,473,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_58.png,558,452,706,508,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_58.png,565,484,712,540,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_58.png,571,519,717,580,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_315.png,662,527,821,700,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_315.png,695,493,854,666,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_315.png,726,464,885,632,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_315.png,758,433,917,601,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_315.png,795,406,952,574,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_315.png,827,374,984,541,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_315.png,864,344,1021,509,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_315.png,899,316,1057,481,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_315.png,541,388,695,554,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_315.png,572,357,728,521,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_315.png,605,327,759,491,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_315.png,636,298,790,461,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_315.png,670,269,826,432,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_315.png,705,236,862,397,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_315.png,740,207,894,369,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_315.png,775,178,930,340,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_427.png,691,279,781,421,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_427.png,721,265,813,409,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_427.png,753,250,844,393,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_427.png,786,235,876,380,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_427.png,816,217,908,363,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_427.png,847,200,940,346,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_427.png,880,186,974,330,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_427.png,913,174,1006,317,Brick
../../03 Data/Dataset2_onPallet/OP_colorIMG_250.png,,,,,,
../../03 Data/Dataset2_onPallet/OP_colorIMG_82.png,,,,,,
