3, 13, 4, 9, 18, 14, 20, 25, 18, 24, 24, 19, 23, 19, 16, 15, 13, 12, 10, 11, 11, 9, 8, 7, 8, 8, 8, 8, 7, 6, 5, 6, 5, 6, 6, 5, 10, 8, 10, 10, 10, 7, 8, 8, 9, 11, 5, 5, 6, 7, 7, 11, 11, 8, 11, 7, 8, 13, 9, 9, 9, 8, 7, 8, 7, 9, 7, 9, 8, 6, 7, 5, 7, 7, 9, 7, 6, 6, 6, 5, 5, 6, 5, 5, 5, 5, 7, 13, 14, 33, 6, 5, 4, 4, 4, 4, 4, 4, 4, 5, 4, 4, 5, 5, 5, 5, 6, 6, 5, 6, 5, 6, 7, 6, 5, 5, 7, 9, 4, 5, 4, 3, 4, 4, 7, 3, 4, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 38, 8, 13, 17, 13, 20, 23, 19, 15, 19, 21, 16, 20, 19, 20, 18, 14, 16, 16, 15, 9, 9, 10, 10, 7, 8, 6, 5, 6, 7, 6, 6, 5, 5, 7, 12, 8, 8, 9, 7, 8, 10, 6, 8, 4, 5, 3, 8, 7, 10, 9, 9, 10, 10, 13, 8, 7, 10, 8, 9, 6, 8, 10, 7, 10, 6, 7, 6, 6, 7, 6, 6, 6, 8, 6, 7, 6, 5, 5, 5, 7, 5, 5, 6, 8, 8, 18, 21, 43, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 3, 4, 5, 5, 5, 5, 5, 5, 6, 7, 5, 7, 5, 5, 5, 6, 7, 10, 4, 4, 6, 4, 2, 3, 6, 2, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 13, 19, 9, 6, 13, 16, 13, 17, 17, 20, 17, 18, 16, 16, 17, 14, 16, 14, 13, 12, 10, 6, 5, 4, 6, 5, 7, 6, 5, 4, 4, 5, 5, 8, 12, 9, 10, 12, 8, 9, 9, 8, 11, 7, 7, 7, 8, 5, 5, 14, 11, 13, 9, 8, 10, 8, 10, 8, 8, 7, 6, 9, 7, 8, 9, 8, 8, 6, 6, 7, 5, 6, 6, 7, 6, 6, 5, 5, 6, 5, 7, 5, 5, 4, 7, 8, 25, 33, 21, 5, 3, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 6, 5, 4, 5, 6, 5, 6, 6, 5, 5, 5, 7, 7, 10, 5, 6, 5, 3, 4, 3, 4, 4, 3, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
2, 3, 39, 8, 10, 12, 15, 13, 22, 19, 18, 19, 14, 11, 16, 15, 15, 16, 13, 14, 15, 15, 9, 8, 8, 7, 6, 6, 7, 6, 6, 6, 5, 8, 6, 9, 10, 9, 9, 10, 7, 9, 6, 7, 6, 4, 5, 6, 6, 10, 11, 8, 9, 13, 10, 9, 12, 10, 9, 9, 7, 9, 7, 8, 10, 9, 7, 6, 5, 8, 6, 6, 6, 6, 9, 6, 6, 5, 5, 5, 6, 5, 5, 5, 4, 7, 5, 18, 9, 9, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 6, 5, 5, 6, 5, 6, 6, 5, 5, 7, 5, 10, 11, 5, 5, 3, 2, 3, 3, 2, 1, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 3, 8, 2, 3, 12, 10, 16, 13, 19, 10, 11, 17, 18, 11, 9, 16, 13, 13, 15, 14, 12, 10, 9, 7, 7, 8, 6, 6, 6, 6, 6, 6, 6, 10, 12, 7, 11, 9, 7, 10, 7, 10, 6, 5, 4, 5, 7, 7, 11, 10, 10, 10, 7, 10, 6, 11, 8, 9, 7, 8, 7, 7, 8, 8, 8, 8, 8, 6, 6, 5, 8, 6, 7, 7, 6, 6, 6, 6, 5, 6, 5, 5, 5, 6, 7, 21, 42, 30, 6, 4, 4, 4, 4, 5, 4, 4, 4, 4, 4, 3, 5, 5, 5, 5, 5, 5, 5, 8, 4, 5, 6, 4, 5, 6, 7, 6, 10, 5, 5, 3, 2, 3, 3, 2, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 3, 28, 10, 7, 2, 11, 20, 9, 16, 16, 18, 10, 16, 17, 13, 8, 11, 13, 13, 13, 14, 13, 6, 7, 8, 6, 6, 7, 6, 5, 4, 7, 10, 13, 9, 12, 9, 6, 9, 8, 9, 6, 7, 6, 8, 7, 7, 6, 12, 10, 15, 11, 11, 11, 11, 8, 9, 8, 9, 6, 11, 8, 7, 10, 8, 7, 6, 7, 6, 5, 6, 6, 8, 6, 6, 5, 5, 5, 4, 7, 5, 5, 6, 7, 8, 18, 15, 37, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 5, 5, 5, 5, 5, 6, 5, 7, 5, 5, 6, 6, 7, 6, 8, 9, 6, 5, 4, 2, 3, 3, 3, 3, 4, 3, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 2, 22, 13, 9, 11, 10, 10, 19, 13, 15, 12, 16, 12, 12, 16, 15, 10, 11, 8, 11, 11, 12, 9, 7, 5, 6, 5, 4, 5, 6, 9, 8, 8, 10, 7, 10, 8, 10, 8, 7, 6, 8, 5, 4, 5, 7, 5, 9, 14, 10, 8, 10, 10, 8, 12, 9, 9, 7, 7, 7, 8, 9, 8, 8, 8, 9, 7, 6, 7, 6, 5, 6, 11, 6, 7, 4, 5, 5, 7, 6, 5, 5, 4, 7, 10, 48, 9, 17, 4, 3, 4, 4, 4, 4, 4, 4, 4, 5, 4, 5, 5, 5, 5, 5, 5, 6, 8, 6, 7, 8, 7, 6, 5, 5, 9, 6, 4, 5, 5, 3, 3, 4, 9, 2, 3, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 3, 10, 29, 8, 3, 6, 9, 18, 12, 18, 16, 15, 10, 11, 8, 12, 14, 11, 10, 12, 12, 13, 13, 7, 7, 7, 8, 7, 6, 6, 7, 9, 12, 9, 12, 10, 10, 8, 8, 8, 9, 5, 5, 7, 9, 7, 7, 14, 9, 8, 13, 9, 9, 10, 9, 8, 8, 10, 7, 7, 7, 7, 8, 12, 7, 6, 5, 8, 6, 6, 7, 7, 7, 7, 6, 5, 5, 5, 6, 5, 5, 5, 5, 8, 11, 30, 23, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 5, 5, 5, 6, 5, 5, 6, 5, 5, 6, 6, 5, 5, 5, 9, 9, 5, 4, 5, 3, 4, 3, 5, 4, 2, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 3, 6, 20, 3, 2, 6, 9, 13, 19, 10, 14, 12, 15, 13, 13, 10, 13, 13, 12, 9, 11, 9, 11, 7, 6, 5, 5, 4, 6, 7, 8, 11, 12, 11, 11, 7, 6, 7, 6, 8, 5, 4, 5, 8, 4, 4, 7, 12, 10, 15, 6, 11, 10, 10, 8, 11, 9, 9, 7, 11, 7, 9, 10, 7, 6, 6, 8, 5, 6, 7, 7, 9, 8, 7, 4, 6, 6, 5, 5, 5, 5, 6, 7, 8, 35, 15, 26, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 6, 5, 5, 5, 5, 5, 7, 5, 5, 6, 5, 6, 5, 7, 6, 9, 6, 5, 3, 3, 3, 3, 2, 2, 3, 3, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 3, 3, 14, 9, 6, 7, 9, 8, 16, 15, 11, 12, 7, 12, 13, 8, 9, 9, 11, 8, 9, 12, 11, 15, 7, 7, 7, 7, 8, 10, 10, 12, 8, 9, 8, 8, 7, 7, 9, 6, 6, 7, 6, 4, 5, 8, 10, 11, 10, 10, 11, 8, 11, 12, 7, 7, 7, 6, 6, 8, 7, 8, 11, 7, 7, 8, 6, 6, 5, 6, 7, 9, 8, 6, 5, 6, 5, 6, 4, 4, 5, 5, 8, 10, 36, 8, 21, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 6, 6, 5, 6, 6, 6, 6, 5, 5, 7, 7, 6, 11, 4, 5, 4, 3, 3, 4, 3, 2, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 3, 4, 23, 10, 9, 3, 2, 8, 18, 15, 9, 15, 13, 10, 8, 13, 8, 9, 7, 11, 11, 10, 10, 10, 8, 6, 5, 8, 9, 7, 11, 9, 9, 10, 8, 7, 9, 9, 7, 6, 5, 3, 8, 8, 9, 7, 16, 12, 10, 8, 11, 10, 9, 7, 12, 8, 11, 8, 8, 8, 10, 7, 8, 7, 10, 6, 7, 8, 6, 7, 9, 6, 7, 5, 5, 5, 5, 6, 5, 5, 6, 4, 7, 20, 38, 18, 4, 4, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 6, 6, 6, 5, 5, 7, 6, 5, 6, 5, 5, 6, 6, 10, 7, 10, 4, 5, 2, 2, 3, 1, 1, 4, 5, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 3, 3, 15, 27, 6, 2, 9, 8, 10, 20, 15, 12, 16, 11, 13, 11, 12, 11, 11, 8, 5, 7, 8, 9, 10, 5, 7, 7, 6, 9, 10, 9, 10, 8, 6, 6, 6, 5, 6, 4, 6, 8, 6, 5, 5, 8, 11, 9, 10, 11, 10, 12, 10, 9, 10, 8, 8, 6, 9, 8, 8, 8, 8, 8, 6, 6, 8, 6, 8, 8, 8, 11, 6, 5, 6, 5, 6, 5, 6, 6, 5, 6, 10, 37, 11, 21, 17, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 4, 5, 5, 5, 5, 5, 5, 4, 7, 6, 6, 8, 6, 5, 5, 5, 4, 8, 9, 5, 5, 2, 3, 2, 6, 4, 3, 2, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 3, 3, 11, 14, 11, 2, 3, 4, 7, 16, 17, 12, 9, 11, 10, 11, 8, 11, 9, 10, 8, 8, 8, 5, 8, 4, 4, 5, 4, 11, 7, 6, 7, 4, 6, 7, 7, 8, 5, 8, 6, 7, 7, 8, 10, 13, 10, 11, 11, 11, 8, 10, 12, 8, 7, 8, 5, 8, 11, 7, 9, 10, 9, 7, 6, 7, 5, 6, 6, 7, 8, 7, 6, 5, 5, 5, 5, 4, 5, 6, 6, 9, 21, 25, 12, 10, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 6, 5, 6, 5, 6, 6, 6, 5, 6, 5, 5, 5, 6, 8, 7, 8, 6, 4, 3, 4, 5, 8, 3, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 3, 3, 7, 18, 3, 6, 3, 6, 7, 14, 17, 9, 10, 9, 12, 10, 12, 8, 10, 7, 10, 8, 8, 9, 10, 14, 7, 5, 8, 7, 7, 8, 7, 8, 7, 8, 8, 6, 8, 5, 7, 8, 6, 7, 6, 12, 11, 9, 12, 8, 11, 10, 7, 11, 6, 11, 8, 7, 7, 9, 8, 11, 8, 7, 7, 6, 6, 6, 6, 8, 6, 6, 5, 5, 6, 5, 6, 4, 5, 4, 4, 9, 20, 27, 14, 15, 5, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 5, 5, 4, 5, 5, 5, 6, 6, 5, 5, 5, 6, 6, 7, 6, 7, 9, 3, 4, 3, 3, 3, 3, 3, 3, 3, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 3, 3, 4, 19, 13, 9, 2, 7, 6, 7, 18, 16, 13, 11, 9, 8, 10, 9, 10, 12, 9, 8, 9, 9, 9, 12, 8, 7, 12, 9, 10, 10, 7, 7, 7, 9, 8, 7, 4, 9, 8, 6, 8, 7, 7, 14, 11, 9, 9, 10, 13, 10, 8, 9, 9, 7, 7, 10, 9, 8, 6, 10, 8, 7, 7, 9, 5, 6, 7, 8, 6, 7, 5, 5, 6, 6, 5, 5, 5, 5, 5, 20, 27, 25, 18, 10, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 7, 6, 5, 5, 6, 5, 5, 5, 7, 7, 9, 4, 4, 4, 3, 4, 3, 3, 1, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 3, 3, 4, 19, 15, 7, 2, 3, 3, 9, 14, 14, 11, 14, 9, 12, 8, 10, 10, 9, 10, 9, 9, 11, 12, 11, 14, 12, 9, 9, 10, 8, 7, 8, 10, 7, 7, 6, 8, 5, 7, 7, 6, 9, 14, 9, 9, 13, 9, 14, 9, 9, 10, 6, 11, 5, 7, 9, 7, 8, 10, 7, 7, 6, 6, 7, 7, 6, 9, 7, 6, 9, 4, 7, 5, 5, 4, 5, 5, 5, 8, 18, 26, 15, 10, 13, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 6, 7, 6, 5, 5, 5, 5, 6, 7, 7, 11, 4, 4, 2, 2, 3, 2, 3, 4, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 3, 3, 4, 12, 22, 11, 2, 3, 7, 8, 10, 18, 16, 9, 10, 7, 11, 8, 9, 9, 8, 10, 11, 13, 12, 8, 13, 14, 10, 11, 7, 7, 8, 8, 9, 7, 7, 6, 8, 9, 7, 6, 8, 9, 12, 11, 8, 12, 11, 10, 10, 9, 10, 9, 7, 10, 9, 8, 9, 8, 9, 8, 7, 10, 6, 6, 7, 6, 8, 7, 9, 6, 6, 5, 5, 6, 4, 5, 5, 7, 22, 21, 21, 12, 6, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 7, 5, 5, 7, 5, 7, 5, 5, 7, 8, 11, 6, 7, 3, 3, 3, 4, 2, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 3, 3, 3, 11, 7, 6, 7, 2, 4, 1, 7, 14, 14, 10, 12, 13, 6, 10, 8, 10, 9, 13, 11, 11, 8, 13, 16, 17, 11, 7, 9, 8, 9, 9, 6, 9, 6, 10, 8, 4, 7, 9, 10, 8, 17, 11, 13, 7, 13, 9, 10, 8, 6, 8, 8, 6, 10, 9, 7, 8, 10, 8, 8, 6, 7, 5, 6, 7, 7, 6, 9, 5, 6, 5, 6, 7, 5, 5, 5, 10, 17, 21, 20, 16, 13, 8, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 7, 5, 6, 6, 6, 5, 6, 5, 5, 6, 6, 8, 9, 11, 5, 4, 3, 3, 2, 7, 3, 3, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 3, 3, 3, 8, 24, 11, 8, 2, 3, 7, 9, 12, 14, 15, 9, 10, 10, 7, 7, 11, 14, 10, 11, 9, 12, 16, 15, 15, 15, 9, 7, 9, 10, 10, 9, 6, 8, 8, 6, 10, 7, 7, 9, 10, 6, 7, 12, 12, 9, 13, 9, 10, 9, 10, 6, 9, 8, 8, 9, 8, 9, 8, 6, 6, 7, 5, 7, 10, 7, 8, 6, 5, 6, 5, 6, 4, 5, 5, 5, 15, 22, 25, 25, 11, 12, 5, 4, 4, 4, 4, 4, 4, 4, 4, 5, 4, 6, 5, 5, 5, 5, 5, 5, 7, 6, 5, 5, 6, 5, 4, 5, 6, 6, 7, 5, 4, 3, 2, 3, 4, 8, 3, 4, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 3, 3, 3, 4, 16, 12, 12, 1, 2, 6, 4, 8, 14, 15, 12, 10, 12, 11, 11, 10, 11, 11, 11, 9, 14, 14, 12, 12, 14, 8, 9, 8, 9, 9, 6, 7, 8, 6, 6, 7, 7, 11, 8, 18, 15, 11, 11, 12, 11, 7, 7, 8, 9, 8, 10, 7, 8, 8, 7, 10, 9, 8, 7, 6, 8, 6, 6, 9, 7, 6, 6, 5, 6, 5, 5, 4, 5, 5, 14, 18, 13, 18, 10, 3, 7, 4, 3, 4, 4, 4, 4, 4, 4, 4, 4, 5, 4, 5, 5, 5, 5, 5, 5, 6, 7, 5, 5, 5, 6, 6, 5, 6, 8, 9, 4, 4, 3, 3, 4, 3, 2, 2, 1, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
3, 3, 3, 3, 3, 16, 16, 6, 2, 2, 3, 7, 7, 12, 14, 12, 6, 14, 14, 12, 10, 9, 9, 10, 11, 15, 14, 14, 13, 12, 16, 9, 9, 8, 4, 8, 7, 7, 8, 9, 7, 10, 7, 8, 9, 8, 11, 9, 10, 11, 7, 9, 9, 9, 9, 8, 9, 10, 8, 9, 9, 9, 7, 6, 8, 7, 8, 8, 8, 8, 6, 6, 5, 4, 6, 5, 4, 4, 8, 15, 22, 15, 17, 16, 6, 13, 3, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 6, 5, 5, 5, 5, 6, 5, 6, 6, 6, 6, 5, 5, 5, 7, 7, 8, 9, 6, 3, 3, 4, 3, 3, 3, 3, 3, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
5, 4, 3, 3, 3, 8, 14, 9, 8, 2, 2, 6, 7, 7, 15, 16, 16, 11, 13, 12, 8, 10, 10, 10, 18, 12, 12, 12, 12, 11, 18, 14, 10, 7, 8, 8, 10, 7, 5, 7, 8, 9, 9, 12, 10, 5, 14, 13, 12, 6, 12, 10, 8, 8, 8, 5, 10, 8, 7, 8, 11, 7, 7, 8, 6, 5, 6, 9, 6, 7, 6, 6, 5, 5, 6, 4, 4, 5, 13, 15, 14, 25, 28, 12, 11, 7, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 6, 6, 7, 6, 5, 5, 7, 5, 5, 5, 6, 8, 8, 9, 5, 8, 2, 2, 3, 4, 1, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
17, 12, 4, 4, 4, 13, 15, 11, 12, 2, 2, 3, 6, 11, 14, 16, 16, 11, 12, 12, 14, 10, 11, 16, 15, 14, 16, 12, 11, 15, 11, 16, 9, 8, 9, 8, 6, 9, 9, 9, 10, 8, 7, 14, 12, 15, 12, 9, 8, 12, 9, 8, 11, 10, 7, 8, 7, 8, 8, 8, 9, 8, 7, 7, 6, 6, 9, 8, 7, 6, 9, 5, 6, 7, 5, 4, 3, 12, 15, 20, 11, 20, 15, 3, 14, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 6, 5, 5, 5, 5, 5, 6, 5, 6, 6, 6, 5, 6, 6, 5, 5, 7, 6, 6, 10, 4, 4, 2, 3, 3, 4, 3, 3, 4, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
23, 10, 12, 11, 10, 11, 25, 14, 12, 6, 6, 8, 13, 13, 12, 17, 16, 13, 10, 15, 11, 13, 15, 11, 8, 12, 8, 14, 14, 12, 13, 13, 15, 8, 8, 7, 8, 6, 8, 7, 9, 8, 9, 12, 9, 9, 8, 12, 8, 10, 8, 9, 9, 7, 7, 12, 11, 7, 10, 9, 10, 7, 5, 7, 7, 6, 9, 8, 10, 5, 5, 5, 5, 5, 6, 5, 8, 13, 16, 11, 14, 18, 12, 3, 5, 4, 4, 4, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 6, 6, 5, 5, 4, 5, 4, 5, 7, 8, 7, 13, 4, 3, 4, 4, 5, 9, 3, 4, 2, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
16, 22, 20, 8, 6, 8, 18, 17, 14, 8, 7, 6, 9, 5, 6, 15, 15, 12, 15, 8, 13, 13, 16, 14, 15, 10, 11, 14, 14, 14, 12, 8, 14, 12, 8, 8, 7, 8, 7, 11, 7, 8, 17, 7, 8, 19, 12, 9, 11, 9, 10, 12, 6, 9, 6, 8, 8, 8, 8, 12, 6, 8, 8, 7, 6, 8, 6, 7, 7, 5, 7, 5, 5, 7, 5, 3, 13, 14, 17, 13, 20, 17, 12, 7, 13, 5, 4, 3, 4, 4, 4, 4, 4, 4, 4, 5, 5, 5, 5, 5, 5, 5, 5, 6, 7, 5, 5, 5, 7, 6, 6, 6, 7, 8, 7, 4, 3, 2, 3, 2, 3, 4, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 
